title,imdb_id,runtime,vote_average,vote_count,revenue
Reflection,tt0991027,91.0,0.0,0.0,0.0
Hummingbird,tt1893256,100.0,5.9,587.0,8352885.0
Love and Lemons,tt2172061,99.0,4.9,8.0,0.0
The Hounds,tt1935909,87.0,4.0,2.0,0.0
The Heat,tt2404463,117.0,6.5,1595.0,158674180.0
May I Kill U?,tt2081311,87.0,4.4,5.0,0.0
Very Important Person,tt0055593,98.0,4.9,5.0,0.0
The Last Seven,tt1274273,84.0,3.3,9.0,0.0
The Lone Ranger,tt1210819,149.0,5.9,2361.0,89289910.0
Happiness Never Comes Alone,tt1872880,110.0,6.2,133.0,0.0
My Perestroika,tt1557720,88.0,7.7,3.0,0.0
A Millionaire for Christy,tt0043807,91.0,7.3,3.0,0.0
Aftershock: Earthquake in New York,tt0186804,170.0,4.4,12.0,0.0
The Doctor and the Devils,tt0089034,93.0,5.8,8.0,0.0
Flicker,tt2106420,100.0,6.3,3.0,0.0
Hong Kong Confidential,tt1572146,88.0,6.0,2.0,0.0
Life Without Dick,tt0262571,97.0,3.1,17.0,0.0
The Beach Boys: An American Family,tt0238064,240.0,0.0,0.0,0.0
Hypocrites,tt0004134,54.0,6.0,3.0,0.0
A Grandpa for Christmas,tt0950740,90.0,6.6,9.0,0.0
"Ah, Wilderness!",tt0026046,98.0,3.7,3.0,0.0
Crossfire Trail,tt0218127,95.0,5.4,9.0,0.0
The Thieves,tt2330866,135.0,6.7,76.0,83519699.0
Woody Allen: A Documentary,tt2397619,192.0,7.5,56.0,0.0
Epitaph,tt1124378,98.0,6.4,14.0,0.0
Passion,tt1829012,100.0,5.1,146.0,0.0
Pussy Riot: A Punk Prayer,tt2481238,90.0,7.1,22.0,0.0
Batman Unmasked: The Psychology of the Dark Knight,tt1265589,45.0,8.0,17.0,0.0
Ghoulies III: Ghoulies Go to College,tt0097429,94.0,3.9,22.0,0.0
Ghoulies IV,tt0109895,84.0,3.1,15.0,0.0
Call Girl,tt1977739,140.0,6.3,27.0,0.0
Alive Day Memories: Home from Iraq,tt0933877,57.0,5.8,3.0,0.0
How to Make Money Selling Drugs,tt1276962,96.0,6.8,46.0,0.0
The Stig-Helmer Story,tt1808587,0.0,4.8,12.0,0.0
The Ice House,tt0119348,172.0,5.5,5.0,0.0
Return of the Living Dead: Necropolis,tt0411805,88.0,3.7,27.0,0.0
V/H/S/2,tt2450186,95.0,6.0,300.0,21833.0
Return of the Living Dead: Rave to the Grave,tt0411806,86.0,4.3,21.0,0.0
Arctic Blast,tt1523267,92.0,4.5,39.0,0.0
Gideon's Army,tt2179053,96.0,6.2,6.0,0.0
Macbeth,tt0084284,147.0,5.8,2.0,0.0
The Knot,tt1877797,92.0,3.4,10.0,0.0
Cottage Country,tt2072933,91.0,5.0,48.0,0.0
Along the Great Divide,tt0043276,88.0,7.0,5.0,0.0
Ambush Trail,tt0038298,60.0,0.0,0.0,0.0
American Samurai,tt0106258,94.0,5.4,8.0,0.0
Food Matters,tt1528734,74.0,7.2,24.0,0.0
Bad Girls,tt0806940,100.0,5.1,14.0,0.0
ICHI,tt1060256,120.0,6.8,36.0,0.0
The Shadow Riders,tt0084666,96.0,5.3,13.0,0.0
Inadequate People,tt1722450,106.0,6.9,22.0,0.0
Kid Millions,tt0025347,90.0,5.3,3.0,0.0
The Spectacular Now,tt1714206,95.0,6.8,1074.0,6854611.0
Thanks for Sharing,tt1932718,112.0,5.7,164.0,1065881.0
The Lifeguard,tt2265534,98.0,5.2,126.0,0.0
Ed Hardy: Tattoo the World,tt1625092,74.0,4.0,1.0,0.0
Vile,tt1711018,90.0,4.8,51.0,0.0
What's in a Name,tt2179121,109.0,7.2,433.0,0.0
Partners: The Movie II,tt1668003,119.0,0.0,0.0,0.0
A Hijacking,tt2216240,103.0,6.7,101.0,0.0
Tell Me and I Will Forget,tt1608217,79.0,0.0,0.0,0.0
Trilogy of Terror II,tt0117966,90.0,5.8,9.0,0.0
Big Star: Nothing Can Hurt Me,tt2290151,100.0,6.8,10.0,0.0
Which Way Is The Front Line From Here? The Life and Time of Tim Hetherington,tt2480784,79.0,7.4,4.0,0.0
It's a Bikini World,tt0061827,86.0,2.0,2.0,0.0
Dead Man's Burden,tt2094155,93.0,5.3,6.0,0.0
Downloaded,tt2033981,106.0,6.6,37.0,0.0
Jug Face,tt2620736,81.0,5.3,71.0,0.0
Chu Chin Chow,tt0024978,103.0,0.0,0.0,0.0
Gagarin: First in Space,tt2856930,108.0,6.4,26.0,0.0
Taming of the Fire,tt0069434,166.0,5.0,3.0,0.0
Sharknado,tt2724064,86.0,3.8,484.0,0.0
Hamlet,tt0080835,210.0,4.0,3.0,0.0
Please Remove Your Shoes,tt1600841,0.0,5.8,3.0,0.0
Craig Ferguson: I'm Here to Help,tt2523852,81.0,5.9,7.0,0.0
Lune Froide,tt0102358,0.0,7.5,2.0,0.0
Stuck in Love,tt2205697,97.0,7.3,657.0,81071.0
Class Act,tt0103978,98.0,6.3,22.0,0.0
How to Live Forever,tt1172957,92.0,5.5,2.0,40836.0
ATF,tt0138993,88.0,4.0,2.0,0.0
Den ofrivillige golfaren,tt0102579,107.0,4.6,19.0,0.0
Brain Dead,tt0099173,85.0,5.8,18.0,0.0
Fruitvale Station,tt2334649,85.0,7.3,397.0,17385830.0
Sēņotāji,tt2651774,,0.0,0.0,0.0
A Limousine the Colour of Midsummer's Eve,tt0469785,88.0,5.0,1.0,0.0
Apple in the River,tt2395129,76.0,7.0,1.0,0.0
Making a Killing: The Untold Story of Psychotropic Drugging,tt1354556,95.0,9.0,1.0,0.0
Pax Americana and the Weaponization of Space,tt1553156,85.0,0.0,0.0,0.0
Arizona Raiders,tt0058917,88.0,6.3,4.0,0.0
Bhaag Milkha Bhaag,tt2356180,186.0,7.3,62.0,25000000.0
D-Day,tt2385104,153.0,6.4,10.0,0.0
The Terror Within,tt0096246,90.0,5.1,10.0,858591.0
The Surgeon,tt0109761,99.0,6.6,5.0,0.0
Tai Chi Hero,tt2296404,100.0,5.9,33.0,0.0
Zombies on Broadway,tt0038270,69.0,4.7,6.0,0.0
R.I.P.D.,tt0790736,96.0,5.4,1280.0,61648500.0
The Client List,tt1625340,88.0,5.4,67.0,0.0
Justice League: The Flashpoint Paradox,tt2820466,75.0,7.3,458.0,0.0
United,tt1777034,90.0,7.0,39.0,0.0
Death Is a Woman,tt0060291,88.0,0.0,0.0,0.0
Ip Man: The Final Fight,tt2495118,100.0,6.0,131.0,37884.0
Pawn Shop Chronicles,tt1741243,107.0,5.6,74.0,0.0
Killing Season,tt1480295,91.0,5.3,425.0,39881.0
Joker,tt1918886,0.0,3.3,10.0,0.0
Gitmo,tt0481348,82.0,5.5,2.0,0.0
My Avatar and Me,tt1613763,0.0,0.0,0.0,0.0
The Blood Beast Terror,tt0061411,88.0,5.9,9.0,0.0
Othello,tt0082861,204.0,9.5,2.0,0.0
A Field in England,tt2375574,90.0,6.3,71.0,32846.0
The Conjuring,tt1457767,112.0,7.4,3169.0,318000141.0
Everything,tt0430065,0.0,4.8,5.0,0.0
The Starfighters,tt0058615,78.0,1.2,5.0,0.0
Love,tt1541874,90.0,5.4,74.0,0.0
Mean Girls 2,tt1679235,96.0,5.1,281.0,0.0
The Colony,tt1160996,95.0,5.2,465.0,0.0
A Warrior's Heart,tt1341340,86.0,5.4,25.0,0.0
An Angel Named Billy,tt1085362,120.0,0.0,1.0,0.0
Scenic Route,tt2012011,85.0,6.2,82.0,0.0
Slave Girls,tt0062150,90.0,5.1,5.0,0.0
"Bashu, the Little Stranger",tt0096894,120.0,6.2,5.0,0.0
Wild Gals of the Naked West,tt0056692,65.0,3.3,6.0,0.0
The Cheshire Murders,tt2934036,115.0,5.9,18.0,0.0
Dragon Age: Dawn of the Seeker,tt1709652,90.0,5.2,20.0,0.0
The Damned,tt0039615,105.0,3.9,5.0,0.0
Gasland Part II,tt2795078,125.0,7.5,11.0,0.0
The Human Behavior Experiments,tt0822813,58.0,8.4,5.0,0.0
Turbo,tt1860353,96.0,6.1,1094.0,282570682.0
Gunman's Walk,tt0051690,97.0,6.1,11.0,0.0
The Devil's in the Details,tt2137359,100.0,3.8,9.0,0.0
The Wolverine,tt1430132,126.0,6.3,4110.0,415440673.0
Sol,tt1584146,105.0,4.0,1.0,0.0
The Devil Dared Me To,tt0970529,75.0,5.6,11.0,0.0
Sky West and Crooked,tt0060484,105.0,5.3,2.0,0.0
Make Believe,tt1538833,88.0,6.0,2.0,0.0
Gold,tt2338846,112.0,5.5,15.0,0.0
Sacrificio: Who Betrayed Che Guevara,tt0282934,60.0,6.5,2.0,0.0
Let's Make Money,tt1307963,110.0,7.5,12.0,0.0
The Middle of the World,tt0379199,85.0,6.7,8.0,0.0
The Crash Reel,tt2499076,108.0,8.0,31.0,0.0
Drinking Buddies,tt2265398,90.0,6.0,361.0,343341.0
90 Minutes,tt2180277,92.0,4.9,5.0,0.0
Hell Baby,tt2318527,98.0,4.9,93.0,0.0
RED 2,tt1821694,116.0,6.4,1548.0,0.0
Miami Connection,tt0092549,86.0,6.0,28.0,0.0
The Battery,tt2272350,101.0,6.1,86.0,0.0
Coffee Town,tt2234025,87.0,6.7,45.0,0.0
The Death of the Incredible Hulk,tt0099387,95.0,4.2,20.0,0.0
"Nick Carter, Master Detective",tt0031721,59.0,6.0,1.0,0.0
Vehicle 19,tt1911662,85.0,5.0,229.0,0.0
To Get to Heaven First You Have to Die,tt0792988,95.0,6.3,3.0,0.0
Tinpis Run,tt0103092,94.0,5.0,1.0,0.0
Out of Life,tt0102058,97.0,2.5,2.0,0.0
Fetching Cody,tt0475271,87.0,6.8,6.0,0.0
Black & White & Sex,tt1820400,92.0,6.3,12.0,0.0
Witchhammer,tt0064546,103.0,7.3,12.0,0.0
Whisper of Sin,tt0929806,98.0,7.5,2.0,0.0
Forest of the Gods,tt0453366,120.0,6.0,1.0,0.0
RFK Must Die The Assassination Of Bobby Kennedy,tt1047517,139.0,8.0,2.0,0.0
New World,tt2625030,134.0,7.2,119.0,0.0
Page Miss Glory,tt0026840,93.0,6.0,1.0,0.0
The Battle for Marjah,tt1866255,0.0,7.5,2.0,0.0
Holidays by the Sea,tt1754946,77.0,3.4,6.0,0.0
Revenge for Jolly!,tt2053423,84.0,4.7,19.0,0.0
Night Train to Lisbon,tt1654523,111.0,6.4,130.0,0.0
Bigfoot,tt1876261,89.0,3.0,17.0,0.0
Consuming Kids: The Commercialization of Childhood,tt1337599,66.0,7.6,5.0,0.0
The Breath,tt1171701,128.0,7.1,24.0,13500000.0
Iran Is Not the Problem,tt1378702,79.0,4.8,2.0,0.0
Mighty Uke,tt1479293,76.0,0.0,0.0,0.0
The Hard Man,tt0050485,80.0,3.3,2.0,0.0
2 Guns,tt1272878,109.0,6.6,1611.0,131940411.0
First Comes Love,tt2954776,108.0,6.0,1.0,0.0
Rafa,tt1999243,25.0,6.6,5.0,0.0
Giorgino,tt0109900,177.0,6.8,8.0,0.0
The All Together,tt0450238,84.0,5.0,2.0,0.0
Aloha Summer,tt0094637,98.0,2.5,2.0,0.0
Hell and Back Again,tt1748043,88.0,6.6,13.0,0.0
Lost in Thailand,tt2459022,105.0,6.1,28.0,208000000.0
The Last Days,tt1935914,100.0,5.6,103.0,0.0
Our Nixon,tt2282662,84.0,6.6,9.0,0.0
Off the Menu: The Last Days of Chasen's,tt0158831,90.0,7.0,1.0,0.0
Darling Companion,tt1730687,103.0,5.3,22.0,0.0
Blue Jasmine,tt2334873,98.0,7.0,1126.0,99206215.0
Frankenstein's Army,tt1925435,84.0,5.7,70.0,0.0
The Great Beauty,tt2358891,142.0,7.3,745.0,8371085.0
Whatever You Say,tt0309872,110.0,6.0,16.0,0.0
Troma's War,tt0096310,105.0,5.2,12.0,0.0
Only the Young,tt2085888,72.0,7.5,4.0,0.0
The Canyons,tt2292959,99.0,4.1,75.0,56825.0
Always Outnumbered,tt0146425,104.0,7.2,5.0,0.0
And You Thought Your Parents Were Weird!,tt0101343,92.0,6.0,3.0,402539.0
Another Chance,tt0096824,99.0,0.0,0.0,0.0
Andy Hardy's Double Life,tt0034458,92.0,5.5,3.0,0.0
They Called Him Bulldozer,tt0077864,110.0,6.7,61.0,0.0
Bomber,tt0083675,101.0,6.3,53.0,0.0
Three Giant Men,tt0181947,81.0,7.0,1.0,0.0
Blood Shot,tt1196124,95.0,4.1,11.0,0.0
Another Face,tt0026075,69.0,0.0,0.0,0.0
Armored Car Robbery,tt0042206,67.0,6.5,12.0,0.0
Fred & Vinnie,tt1305586,89.0,0.0,0.0,0.0
"Love, Marilyn",tt2077747,105.0,6.2,14.0,0.0
Beneath,tt2325518,90.0,3.8,23.0,0.0
Arena,tt0101366,94.0,4.8,12.0,0.0
The Second Arrival,tt0122961,101.0,3.1,25.0,0.0
Two Guys Talkin' About Girls,tt0114754,88.0,3.0,1.0,0.0
Phantom of the Megaplex,tt0266850,89.0,5.7,20.0,0.0
The Redhead from Wyoming,tt0045077,77.0,5.0,4.0,0.0
Baby on Board,tt0101391,90.0,3.0,2.0,0.0
Battle for Brooklyn,tt1861281,93.0,5.0,1.0,0.0
Vares - The Path Of The Righteous Men,tt1625350,93.0,5.9,8.0,0.0
Alcan Highway,tt2243246,86.0,6.5,2.0,0.0
Louis C.K.: Oh My God,tt2510998,58.0,7.7,66.0,0.0
The Count of Monte Cristo,tt0167565,400.0,7.0,45.0,0.0
Percy Jackson: Sea of Monsters,tt1854564,106.0,5.9,1685.0,174578751.0
The Smurfs 2,tt2017020,105.0,5.5,711.0,347434178.0
Alan Partridge: Alpha Papa,tt0469021,90.0,6.5,184.0,9800000.0
Class of 1999,tt0099277,99.0,6.3,46.0,2459895.0
Computer Chess,tt2007360,91.0,6.3,37.0,0.0
The Devil's Nightmare,tt0067592,95.0,6.3,8.0,0.0
The Attack,tt0787442,102.0,6.1,26.0,0.0
My Little Pony: Equestria Girls,tt2908228,72.0,7.1,41.0,0.0
Lupin the Third: The Secret of Mamo,tt0078187,102.0,7.4,23.0,0.0
Bloody Murder,tt0240380,88.0,3.6,6.0,0.0
Miss You Can Do It,tt2276000,75.0,8.5,1.0,0.0
The Road to Brown,tt0098208,0.0,0.0,0.0,0.0
The Forsyte Saga,tt0061253,0.0,0.0,0.0,0.0
Jay and Silent Bob Go Down Under,tt2557848,60.0,5.0,9.0,0.0
The Brute,tt0044453,81.0,6.8,10.0,0.0
Man of Tai Chi,tt2016940,105.0,5.8,295.0,2054941.0
Zombies of Mora Tau,tt0051226,70.0,5.8,7.0,0.0
The Giant Claw,tt0050432,75.0,4.6,18.0,0.0
Prince Avalanche,tt2195548,94.0,6.0,111.0,0.0
The Werewolf,tt0049944,79.0,6.1,8.0,0.0
Batman: Mystery of the Batwoman,tt0346578,74.0,6.6,87.0,0.0
Green Lantern: Emerald Knights,tt1683043,84.0,6.3,123.0,0.0
Creature with the Atom Brain,tt0047960,69.0,5.3,8.0,0.0
Kickboxer 3: The Art of War,tt0104609,92.0,4.2,18.0,0.0
From One Second to the Next,tt3108864,34.0,7.4,10.0,0.0
Kickboxer 4: The Agresor,tt0110255,90.0,4.5,20.0,0.0
Class of 1999 II - The Substitute,tt0109442,87.0,4.1,8.0,0.0
We're the Millers,tt1723121,110.0,6.8,3053.0,269994119.0
Growing Pains,tt0087366,85.0,10.0,1.0,0.0
Burning Bright,tt1244658,89.0,6.0,63.0,0.0
Grown Ups 2,tt2191701,100.0,5.8,1180.0,246984278.0
DEFCON: The Documentary,tt3010462,110.0,6.1,6.0,0.0
Jamie and Jessie Are Not Together,tt1718807,95.0,4.6,4.0,0.0
Drug War,tt2165735,107.0,6.5,91.0,0.0
The Cat and the Canary,tt0031143,72.0,6.8,14.0,0.0
Criminal Justice,tt0099321,90.0,10.0,1.0,0.0
Farmageddon,tt1609113,86.0,4.8,6.0,0.0
Kick-Ass 2,tt1650554,103.0,6.3,2275.0,60700000.0
Riddick,tt1411250,119.0,6.2,2066.0,98337295.0
Planes,tt1691917,91.0,5.7,568.0,219788712.0
"Fight, Zatôichi, Fight",tt0123334,87.0,7.1,12.0,0.0
Mr. Moto in Danger Island,tt0031677,64.0,6.5,6.0,0.0
A Family Affair,tt0028850,69.0,0.0,0.0,0.0
Killer at Large,tt0903660,102.0,5.8,6.0,0.0
Cameron's Closet,tt0097008,87.0,4.8,7.0,136203.0
Blackfish,tt2545118,83.0,7.9,456.0,2063312.0
Paranoia,tt1413495,106.0,5.6,358.0,13785015.0
The Legend of Kaspar Hauser,tt1887785,95.0,6.9,10.0,0.0
The Black Room,tt0026123,70.0,5.8,16.0,0.0
The Wind Rises,tt2013293,126.0,7.7,720.0,117932401.0
"Maria, ihm schmeckt's nicht!",tt1339122,92.0,5.5,15.0,0.0
A golpes,tt0433927,0.0,5.0,1.0,0.0
Around the World Under the Sea,tt0060126,110.0,5.7,3.0,0.0
Evidence,tt1828970,93.0,5.6,88.0,0.0
Amorosa,tt0090637,0.0,6.0,2.0,0.0
Jobs,tt2357129,128.0,6.0,1183.0,35931410.0
The Supper,tt0105448,90.0,6.7,6.0,0.0
Moving the Mountain,tt0110583,83.0,8.5,1.0,0.0
The Mortal Instruments: City of Bones,tt1538403,130.0,6.2,1649.0,90565421.0
Hitler's Children,tt2359085,83.0,6.6,8.0,0.0
Flight of the Conchords: A Texan Odyssey,tt1570090,44.0,7.5,1.0,0.0
The First Grader,tt0790663,103.0,6.7,33.0,0.0
Touchy Feely,tt2364949,89.0,5.2,32.0,35022.0
Four Horsemen,tt1671513,97.0,7.2,10.0,0.0
It Happened in Saint-Tropez,tt2295750,100.0,5.9,23.0,0.0
Vassilisa the Beautiful,tt0167474,72.0,6.0,1.0,0.0
The Butler,tt1327773,132.0,7.2,1134.0,115922175.0
In a World...,tt2294677,93.0,6.4,232.0,2963902.0
Askari,tt0284769,85.0,0.0,0.0,0.0
Madhouse,tt0093468,93.0,6.4,9.0,0.0
Back Door to Hell,tt0057864,75.0,6.0,2.0,0.0
Terms and Conditions May Apply,tt2084953,79.0,6.9,74.0,0.0
Alias Ruby Blade,tt1864253,78.0,0.0,0.0,0.0
Between Sheets,tt1288641,88.0,5.6,10.0,0.0
Museum Hours,tt2268732,106.0,6.3,19.0,0.0
Ain't Them Bodies Saints,tt2388637,96.0,6.1,144.0,1031243.0
Money Matters,tt2034741,89.0,6.5,2.0,0.0
Sunset Strip,tt1542485,0.0,7.4,7.0,0.0
Wartorn: 1861-2010,tt1754858,90.0,5.5,3.0,0.0
A Cry in the Night,tt0049110,75.0,3.6,4.0,0.0
About Time,tt2194499,123.0,7.8,2140.0,87100449.0
Tatsumi,tt1922736,94.0,5.8,7.0,0.0
Chennai Express,tt2112124,141.0,6.5,91.0,62000000.0
The Source Family,tt2245223,91.0,6.0,8.0,0.0
Cold Prey II,tt1188990,86.0,6.4,55.0,0.0
Cold Prey III,tt1464535,95.0,5.9,28.0,0.0
When Nietzsche Wept,tt0760188,105.0,6.1,11.0,0.0
Four Flies on Grey Velvet,tt0066735,104.0,6.2,49.0,0.0
Fill the Void,tt2219514,90.0,6.5,30.0,1775316.0
Truth or Dare,tt1838722,95.0,5.7,119.0,0.0
Shadows of Liberty,tt1543807,93.0,5.6,4.0,0.0
Looking for Hortense,tt1906347,100.0,5.2,12.0,0.0
Justice League: Crisis on Two Earths,tt1494772,75.0,7.1,152.0,0.0
Somewhere Between,tt1581845,88.0,6.8,5.0,0.0
The Snows of Kilimanjaro,tt1852006,90.0,6.7,26.0,0.0
Enter Nowhere,tt1631707,90.0,6.5,49.0,0.0
Journey to Portugal,tt1948209,75.0,5.0,1.0,0.0
Belarmino,tt0057880,80.0,7.5,6.0,0.0
The Frozen Ground,tt2005374,105.0,6.1,473.0,5496951.0
Blubberella,tt1756427,83.0,3.5,17.0,0.0
Dealing: Or the Berkeley-to-Boston Forty-Brick Lost-Bag Blues,tt0068455,88.0,6.0,1.0,0.0
The Marva Collins Story,tt0082719,100.0,0.0,0.0,0.0
You're Next,tt1853739,95.0,6.6,787.0,14347000.0
La Parisienne,tt0051133,86.0,6.2,5.0,0.0
Brothers O'Toole,tt0069825,95.0,0.0,0.0,0.0
Taipei Exchanges,tt1682949,82.0,7.5,9.0,0.0
Find Love,tt0443507,0.0,0.0,0.0,0.0
The Late Mathias Pascal,tt0015801,170.0,7.5,4.0,0.0
A Date with Judy,tt0040271,113.0,6.3,4.0,0.0
A Royal Scandal,tt0038040,94.0,5.5,5.0,0.0
A Ticklish Affair,tt0057583,88.0,10.0,1.0,0.0
The Woman in the Septic Tank,tt1961179,87.0,7.2,5.0,0.0
The Glass House,tt0068642,90.0,4.8,2.0,0.0
Confine,tt2214913,91.0,4.0,3.0,0.0
Sparrows Dance,tt1822311,81.0,7.5,5.0,0.0
Mediterranean Food,tt1198340,100.0,5.7,7.0,0.0
Clownhouse,tt0094886,81.0,6.0,42.0,0.0
Empire State,tt2171867,94.0,4.9,229.0,3639345.0
The Crimson Permanent Assurance,tt0215685,16.0,6.9,28.0,0.0
Dolly and Her Lover,tt0100534,101.0,8.0,1.0,0.0
So It Goes,tt2185178,30.0,0.0,0.0,0.0
The Immortals,tt0113394,98.0,7.8,5.0,83.0
Joyride,tt0119426,93.0,4.8,12.0,0.0
My Wife Is a Gangster 2,tt0364447,110.0,6.4,9.0,0.0
Queen of Montreuil,tt2302334,87.0,5.5,2.0,0.0
Crawlspace,tt1890375,89.0,4.7,37.0,0.0
The Ghostmaker,tt1462757,91.0,4.9,19.0,0.0
Mutants,tt1146320,85.0,5.5,22.0,0.0
Too Hot to Handle,tt0030879,107.0,0.0,1.0,0.0
Act of Love,tt0046480,108.0,8.0,1.0,0.0
Act Of Love,tt0080331,104.0,0.0,0.0,0.0
The Seasoning House,tt1555093,89.0,6.2,76.0,0.0
Polite People,tt1479688,0.0,7.0,1.0,0.0
Logorama,tt1563725,16.0,7.2,50.0,0.0
The Little Traitor,tt0818170,88.0,5.8,6.0,0.0
Tidal Wave,tt1153040,120.0,6.4,49.0,11301649.0
Family Band: The Cowsills Story,tt2042520,90.0,9.0,1.0,0.0
The Chicago 8,tt1511476,88.0,5.0,2.0,0.0
The World According to Dick Cheney,tt2354495,105.0,7.0,4.0,0.0
The Stranger Within,tt2180571,90.0,4.4,25.0,0.0
Something Real and Good,tt1800379,81.0,5.5,5.0,0.0
The Last Drop,tt0398029,103.0,4.2,12.0,0.0
Autopsy,tt0443435,84.0,4.5,51.0,0.0
Komodo,tt0172669,90.0,4.7,25.0,0.0
"Trust Us, This Is All Made Up",tt1370803,83.0,0.0,0.0,0.0
Apartment for Peggy,tt0040104,96.0,7.0,1.0,0.0
Back from Eternity,tt0048975,100.0,6.4,5.0,0.0
Back in Business,tt0118668,93.0,5.5,2.0,0.0
Adore,tt2103267,100.0,6.1,296.0,318982.0
French Roast,tt1323520,8.0,6.6,18.0,0.0
TT3D: Closer to the Edge,tt1698010,104.0,8.0,44.0,0.0
The Lost Future,tt1615091,90.0,4.6,65.0,0.0
The Long Dark Hall,tt0043752,86.0,6.0,1.0,0.0
Sealed Cargo,tt0044012,90.0,6.3,6.0,0.0
Maria Bamford: The Special Special Special!,tt2546038,50.0,6.6,5.0,0.0
A Life of Her Own,tt0042677,108.0,4.8,3.0,0.0
The First Nudie Musical,tt0074533,97.0,4.5,2.0,0.0
Freeway,tt0095177,102.0,7.5,2.0,0.0
Naked Souls,tt0113926,85.0,3.5,4.0,0.0
Simon Killer,tt1790834,105.0,6.0,27.0,0.0
Dracula 3D,tt1852770,109.0,3.4,47.0,0.0
The Kidnapping Of The President,tt0080997,114.0,5.0,1.0,0.0
Kitchen Party,tt0125319,82.0,0.0,0.0,0.0
King Cobra,tt0138797,93.0,5.5,11.0,0.0
The Last of Robin Hood,tt2450440,92.0,5.7,23.0,0.0
The Suicide Shop,tt1655413,80.0,6.2,169.0,0.0
Subspecies,tt0103002,83.0,5.6,22.0,0.0
Bloodstone: Subspecies II,tt0106436,107.0,5.4,11.0,0.0
Bloodlust: Subspecies III,tt0109302,83.0,4.5,10.0,0.0
From Hell It Came,tt0050414,73.0,2.6,5.0,0.0
Zapped Again!,tt0101005,96.0,5.2,5.0,0.0
Instructions Not Included,tt2378281,115.0,7.5,210.0,99067206.0
Subspecies 4: Bloodstorm,tt0181315,85.0,5.8,9.0,0.0
The Motivation,tt2755016,88.0,6.9,9.0,0.0
The Conman,tt0184354,113.0,5.8,5.0,0.0
Koch,tt2237822,95.0,5.0,1.0,0.0
One Direction: This Is Us,tt2515086,92.0,8.0,209.0,0.0
Murder à la Mod,tt0163114,80.0,5.0,1.0,0.0
The Fireman,tt0006684,32.0,6.2,16.0,0.0
Closed Circuit,tt2218003,96.0,5.8,174.0,5750401.0
Doctors' Wives,tt0067004,102.0,3.8,4.0,0.0
Euro Trapped,tt1721672,103.0,3.5,5.0,0.0
Killjoy,tt0250469,72.0,2.2,10.0,0.0
Killjoy 2: Deliverance from Evil,tt0295369,77.0,3.0,5.0,0.0
Killjoy 3,tt1603314,76.0,4.8,9.0,0.0
Evocateur: The Morton Downey Jr. Movie,tt1822381,87.0,6.3,4.0,0.0
Getaway,tt2167202,90.0,4.9,248.0,10501938.0
A Teacher,tt2201548,75.0,4.5,32.0,0.0
"Leafie, a Hen Into the Wild",tt1971466,93.0,6.9,11.0,0.0
"High Tech, Low Life",tt2151988,87.0,7.0,1.0,0.0
Killjoy Goes To Hell,tt2256858,90.0,5.7,7.0,0.0
Puppet Master: Axis of Evil,tt1504467,81.0,3.1,8.0,0.0
Three Worlds,tt2369497,100.0,5.5,6.0,0.0
The Cockleshell Heroes,tt0049083,97.0,5.8,6.0,0.0
King of Texas,tt0282659,95.0,6.5,3.0,0.0
The Secret of the Third Planet,tt0211653,50.0,5.9,18.0,0.0
Hack!,tt0475289,89.0,4.8,10.0,0.0
Backlash,tt0048976,84.0,6.5,10.0,0.0
Black Sun: The Mythological Background of National Socialism,tt0166791,90.0,6.0,1.0,0.0
The Item,tt0181602,100.0,4.5,2.0,0.0
I Am,tt1741225,76.0,6.4,15.0,0.0
Phantom of the Rue Morgue,tt0047348,83.0,6.0,2.0,0.0
Bad Girl Island,tt1031276,90.0,4.7,6.0,0.0
Bad Men of Missouri,tt0033369,71.0,5.0,2.0,0.0
Badman's Country,tt0051394,0.0,6.0,1.0,0.0
Hunky Dory,tt1727300,110.0,5.5,9.0,0.0
American Vagabond,tt2621714,85.0,7.0,1.0,0.0
The Story of Luke,tt1038693,95.0,6.1,19.0,0.0
The Glass Web,tt0045825,81.0,6.2,3.0,0.0
The Incredible Melting Man,tt0076191,84.0,4.3,20.0,0.0
Rage of Honor,tt0093820,92.0,5.2,5.0,0.0
Setouchi Moonlight Serenade,tt0120101,117.0,0.0,0.0,0.0
Gravity,tt1454468,91.0,7.3,5879.0,716392705.0
And Now a Word from Our Sponsor,tt2094762,87.0,4.6,14.0,0.0
Spin,tt0490701,90.0,5.8,3.0,0.0
Lisa,tt0100031,95.0,5.3,4.0,0.0
The Coward,tt0059348,74.0,7.0,8.0,0.0
I Spit on Your Grave 2,tt2537176,106.0,5.9,281.0,809.0
What If,tt1486834,93.0,6.7,688.0,7847000.0
Ping Pong,tt2117946,80.0,8.0,2.0,0.0
Angels of Sex,tt1840911,105.0,6.6,39.0,0.0
Deathsport,tt0077414,82.0,4.6,11.0,0.0
Unfinished Sky,tt0838231,94.0,6.4,8.0,0.0
The History of Future Folk,tt2245195,86.0,6.6,27.0,0.0
Prisoners,tt1392214,153.0,7.9,3183.0,122126687.0
Out of the Furnace,tt1206543,116.0,6.5,731.0,15400000.0
The Conspiracy,tt2330322,85.0,6.0,94.0,0.0
Good Vibrations,tt1920945,97.0,6.6,32.0,0.0
Austenland,tt1985019,97.0,6.6,192.0,2159041.0
